Id,SalePrice
1654,141297.22432156425
1655,142754.61767003324
1656,133192.14967185367
1657,139863.45619630814
1658,147591.83870621806
1659,107552.23861900257
1660,156360.59568208174
1661,362988.45882839715
1662,322797.2999940503
1663,336477.6230776842
1664,411579.48718487564
1665,293526.5234194634
1666,306751.7230119637
1667,329391.06539089244
1668,305907.4920075726
1669,290895.4336502992
1670,310805.67347071716
1671,266935.7306630069
1672,359827.9024808981
1673,272834.10912668717
1674,246702.7273282661
1675,213391.24298885552
1676,210346.67800871943
1677,221152.68893601638
1678,400870.4384472901
1679,342587.2205733251
1680,288694.98729527264
1681,250888.14448020555
1682,301907.4741477674
1683,202678.49656022422
1684,195553.6327557546
1685,191939.95654092892
1686,182389.88708349384
1687,183983.5856803315
1688,205230.26172685265
1689,209414.51095850696
1690,204485.4772372815
1691,196002.22255352457
1692,246575.1882669237
1693,181877.2019938077
1694,178267.73168306178
1695,161658.77515151142
1696,266328.4220922843
1697,162026.7479870311
1698,307450.96376800747
1699,305788.6990268611
1700,258286.3650428078
1701,263541.76430654613
1702,247581.70557552075
1703,249310.90600224567
1704,276021.9945237038
1705,247595.60864398855
1706,376069.0676546457
1707,210578.71718279136
1708,206348.12690849573
1709,261597.88286729308
1710,224927.1971673887
1711,259401.88171531324
1712,248525.9233660421
1713,266419.1190450791
1714,229053.05320697135
1715,205118.06350623167
1716,191036.4025688953
1717,180803.20846673887
1718,150795.7113487225
1719,214616.05870209693
1720,251601.62956995843
1721,181376.3076275655
1722,143366.13562372758
1723,163328.09497017143
1724,205267.42918979345
1725,226553.29434548342
1726,199517.63085823102
1727,166097.93444854108
1728,198214.8961505782
1729,164212.19953054097
1730,160241.42651385712
1731,124938.33586977015
1732,124633.3677720475
1733,107603.49379620957
1734,113886.33035582502
1735,140876.58934317058
1736,113787.38744853727
1737,323586.8614483811
1738,251396.43251202954
1739,265070.2546579057
1740,216277.26469172636
1741,200550.98052277055
1742,185915.64785352867
1743,186754.57907100295
1744,318665.57126599166
1745,235680.67903821144
1746,221439.5661698362
1747,208923.88592371816
1748,226402.83947269633
1749,170218.85478901808
1750,151300.20435281124
1751,237036.60344920543
1752,110991.91635967394
1753,144476.87849519917
1754,205329.44366440125
1755,178864.9792627992
1756,127714.32872483446
1757,108133.57241667404
1758,142671.84134026748
1759,165891.68689089624
1760,172701.97871423562
1761,157592.23606233316
1762,171566.48382216843
1763,187193.0948505453
1764,108136.32574673562
1765,191361.96827459562
1766,186158.0395794491
1767,218511.65352966098
1768,148972.800267834
1769,167089.81063267504
1770,152644.2118576984
1771,123974.04472438304
1772,146429.96385839873
1773,128568.32439451241
1774,148436.90968518853
1775,126515.73783658387
1776,119776.11780827773
1777,96410.21388076876
1778,148024.61838365928
1779,123284.21540023002
1780,180349.76760331477
1781,125683.4596915477
1782,64831.37821682745
1783,138183.73421531898
1784,97702.9893749768
1785,121677.20415715416
1786,130672.58978295937
1787,180316.67624024357
1788,45002.19250527222
1789,110813.75594837235
1790,65904.39108859024
1791,184922.32601645068
1792,154363.05614057998
1793,130467.43657463414
1794,169569.42554801045
1795,135939.0804083789
1796,132368.3578365841
1797,140112.43067736394
1798,107128.30961646893
1799,106098.23344997742
1800,116437.61998915966
1801,125417.14731035834
1802,129074.7008413426
1803,148768.40353098404
1804,147560.82670833432
1805,134972.921449043
1806,135840.45001824736
1807,148813.66661850343
1808,127494.41332585656
1809,133041.04087489852
1810,134068.8550099135
1811,62489.041418902285
1812,105268.34172095958
1813,111191.5456855464
1814,77634.3736759961
1815,43031.89201517071
1816,97066.60140466466
1817,109166.47880572951
1818,170739.65695962124
1819,131516.17401151283
1820,60643.708989179504
1821,94908.34616232284
1822,158250.11982882128
1823,47332.92837414
1824,147183.12827207192
1825,130665.25328205366
1826,106437.13957742727
1827,102041.4984964827
1828,140708.5875016881
1829,136466.3378859024
1830,150394.39445989055
1831,152236.0441016014
1832,99680.98659198098
1833,137111.1181470132
1834,123501.31366162424
1835,143059.79996981937
1836,139013.7211502037
1837,115443.66578694116
1838,127976.61790869194
1839,83344.35766925829
1840,147895.97956255404
1841,122106.76671255883
1842,85490.55890471074
1843,138649.69700459047
1844,138932.1121960022
1845,130602.45541535053
1846,158215.83640446537
1847,166708.90677823158
1848,39290.69553040259
1849,115534.23621461735
1850,106541.50019012939
1851,154854.8821896742
1852,123210.35767852457
1853,136672.0430369454
1854,182648.15853285912
1855,180474.62666790144
1856,232812.96192751802
1857,199331.3921429866
1858,149110.64904115404
1859,117254.1170672526
1860,165059.03906173672
1861,116361.02669652094
1862,261413.10308216314
1863,258784.97519809986
1864,258809.8068456255
1865,303289.30023475207
1866,303603.7203683895
1867,231730.65404669312
1868,279820.2083504872
1869,215111.7805246851
1870,232692.64835465667
1871,250106.79088929162
1872,190194.80654894412
1873,235181.949476275
1874,143570.2756754969
1875,202152.90317059006
1876,196079.91177320507
1877,217397.3540986801
1878,217385.64679914262
1879,132546.8651432821
1880,138068.60383022163
1881,248147.82010229328
1882,246173.06474715308
1883,194302.7225133021
1884,208948.06516431057
1885,260185.9035397947
1886,281661.14635858336
1887,227146.67525754689
1888,265370.6428135882
1889,182144.98040237415
1890,117040.79896944693
1891,117538.53734665134
1892,87969.084748872
1893,135837.83205921625
1894,117433.8738458305
1895,141391.95167517875
1896,122118.381387139
1897,112708.7609892437
1898,115960.90674841666
1899,177989.71135756953
1900,160490.90818102998
1901,174537.35281172706
1902,152972.39803003744
1903,193012.04760636456
1904,148060.02085757704
1905,205927.2722848184
1906,164665.73360425147
1907,229074.68254846823
1908,113881.02488236691
1909,150805.11065661765
1910,129236.42216675659
1911,200421.77996154444
1912,301170.65005518397
1913,155344.729617841
1914,63397.091010071454
1915,274511.66177548637
1916,67253.98734008077
1917,246057.10074635985
1918,144367.4578777908
1919,184325.45893026155
1920,165340.22721070985
1921,342668.2761190806
1922,299245.84018421045
1923,233199.05473243678
1924,255870.05323452092
1925,218217.86117001285
1926,337585.8436230329
1927,139566.52699070523
1928,157351.15121808893
1929,129829.31142086309
1930,134033.63885909022
1931,144253.15276871424
1932,136241.74523601244
1933,192092.50572621162
1934,180068.7410209803
1935,178182.1634821887
1936,195940.3682190278
1937,184902.31683649446
1938,180110.38241317793
1939,239807.50001829883
1940,194777.178708533
1941,177820.94701008248
1942,196880.5551463553
1943,219699.61464810677
1944,302999.1061211439
1945,328849.70395850716
1946,167580.20679772805
1947,289744.1993702581
1948,197416.24951127073
1949,242915.4399771184
1950,189765.07807717772
1951,258241.67755105044
1952,245720.5994080953
1953,192479.41313175636
1954,197116.47796491918
1955,132164.8641123262
1956,294710.05391612934
1957,159413.51464670544
1958,273203.42128860275
1959,134006.08142392666
1960,108401.50365469207
1961,115872.20277463929
1962,91164.29863101925
1963,104734.56230943926
1964,94594.19057269889
1965,136765.48713072354
1966,128799.56930575582
1967,271282.071313096
1968,370286.9678366183
1969,343482.62071811233
1970,361816.9753349975
1971,380628.29134350165
1972,327874.28549949324
1973,268022.4024432431
1974,297784.60818035447
1975,403661.01426033804
1976,274645.7239057562
1977,331557.8018959873
1978,318136.5123640299
1979,284004.6612384698
1980,211454.93447361578
1981,303203.0570824861
1982,221359.82009527538
1983,205938.98178611282
1984,188529.3888043382
1985,231322.4418619571
1986,215195.9433439674
1987,196769.9289413942
1988,188856.8390505876
1989,204591.19178823978
1990,217750.81359371688
1991,221284.5982806977
1992,228633.6818906661
1993,190225.63996370047
1994,235191.54977986
1995,185034.39988501204
1996,263759.2311026647
1997,288420.12421237316
1998,309161.19212664734
1999,250465.04923664476
2000,289441.01228047296
2001,281623.01408294326
2002,246972.5639075928
2003,256298.90114080865
2004,269015.4319113095
2005,235895.2049326441
2006,212742.57594979915
2007,259520.60747512648
2008,217878.49951431667
2009,203105.75124953367
2010,208469.68188010523
2011,161395.70903998808
2012,184893.3877510865
2013,184375.30219496982
2014,196375.78617506265
2015,212250.24926837356
2016,191640.63472314514
2017,207122.57573182153
2018,128159.73091642666
2019,143853.19887923962
2020,102622.55472933767
2021,103327.8347121668
2022,205842.3296442687
2023,161566.03979722736
2024,264702.67066037713
2025,326105.6984838882
2026,177555.2960939821
2027,166360.4819041329
2028,172429.77873585306
2029,164459.50623957548
2030,267077.32481526176
2031,242824.36969496252
2032,250150.7032226607
2033,257413.78174566294
2034,182701.01225198846
2035,210930.42375588292
2036,209929.80415686258
2037,213514.04598833545
2038,288617.3592466837
2039,225198.62333993928
2040,300798.66563259054
2041,294371.30703638855
2042,207098.58606854244
2043,170210.10046917398
2044,179827.2569593864
2045,208422.85084189288
2046,138825.02473931835
2047,136660.42207080804
2048,140468.854851537
2049,127977.9970194263
2050,174577.1459728463
2051,102218.6704615026
2052,122124.36791695196
2053,142531.2517891813
2054,81932.44583263969
2055,160193.23038136537
2056,149805.75508290387
2057,114884.59327010298
2058,219508.1218227301
2059,128737.93906788703
2060,171644.1829312886
2061,190135.23973285384
2062,120835.17606015595
2063,114666.448778297
2064,135847.50315039366
2065,122993.61007689065
2066,170504.34338571283
2067,132807.0482838048
2068,139187.9058456288
2069,83901.33376737247
2070,107549.60326170511
2071,86804.46138153714
2072,136858.5275195518
2073,138225.5242238265
2074,183961.28922148075
2075,149261.70782568675
2076,114938.83927020305
2077,154471.9534517562
2078,111991.43650674383
2079,138115.08431602948
2080,116717.71111008685
2081,121429.03275080677
2082,135694.06716810394
2083,141403.64833646963
2084,99248.05114218226
2085,105261.11440816597
2086,104888.62186372379
2087,120482.0944606401
2088,102960.6728717949
2089,59197.451421259
2090,136733.9334745912
2091,87579.64321321099
2092,127917.84654174905
2093,150814.0106289541
2094,133888.73053382503
2095,122052.83500169788
2096,81419.03898976144
2097,109857.38297518787
2098,148224.1608943781
2099,39551.42665434291
2100,66504.68351147247
2101,102533.16190834643
2102,135256.97269195612
2103,95921.30116700889
2104,136173.1982377706
2105,139623.5046699374
2106,44281.323525116895
2107,206058.85441754168
2108,93763.27109162319
2109,91629.82470562031
2110,140502.27667532975
2111,155211.05261272454
2112,132616.68231489896
2113,124009.54285547129
2114,131684.01925511603
2115,165950.72184453584
2116,124324.61149254758
2117,144787.48573614104
2118,114765.61043952839
2119,111701.19793813072
2120,115308.12431195937
2121,104660.55031710996
2122,113180.58211367336
2123,95916.74285327215
2124,175868.91229034346
2125,137179.73058116442
2126,152189.3855347792
2127,166772.7910380231
2128,145315.2912801744
2129,99593.37176613037
2130,132585.42818585446
2131,126681.32688945072
2132,124465.75691281202
2133,122754.61492768166
2134,119543.4412978926
2135,86837.7051210725
2136,54142.876678164306
2137,130045.04475329269
2138,150872.7145835478
2139,148417.5045938727
2140,146748.09653375164
2141,158987.29911370014
2142,121866.94805415152
2143,143367.63657492242
2144,127486.76407788874
2145,148385.6674482302
2146,188605.6044494961
2147,157133.83126537845
2148,146785.8004213873
2149,159995.2176664488
2150,218229.87870336603
2151,110711.81257434013
2152,178455.96179396368
2153,180090.55989064655
2154,112959.43012978492
2155,142160.55558095334
2156,257771.81847209163
2157,243281.34710754547
2158,226703.55213511342
2159,220552.50378027276
2160,184778.03881929285
2161,239896.99407161464
2162,343997.1088977497
2163,310809.0171333494
2164,245029.4404009669
2165,207630.13217310605
2166,156453.70247482884
2167,227306.41597540237
2168,196337.33218673713
2169,204540.41189829985
2170,216780.69988009
2171,166152.62555676527
2172,150147.7378550123
2173,175928.24410027405
2174,230890.91819831
2175,272870.91896637174
2176,285120.0724008477
2177,224484.05411976654
2178,225437.8970831004
2179,158959.80087287156
2180,223504.01553916198
2181,200737.62599549157
2182,223392.54067044513
2183,198993.8118736209
2184,116929.67288507315
2185,125337.36583814464
2186,149306.87186274162
2187,142605.5316467111
2188,153620.0791466995
2189,286831.005481835
2190,83005.67165305164
2191,75332.97623607144
2192,86120.13976763394
2193,126510.748215687
2194,114833.86942932193
2195,107686.05368164423
2196,103855.57999413573
2197,123004.88105857372
2198,152359.91070762038
2199,168234.15817492455
2200,145962.27544720896
2201,160899.09178980402
2202,202472.03111037586
2203,141519.78116023142
2204,182740.13547269983
2205,123850.27954595718
2206,165139.70243967455
2207,202735.4477279531
2208,238455.44180772192
2209,214987.73340093694
2210,123335.22931075294
2211,110373.3251520931
2212,107671.34192264931
2213,113563.90839774537
2214,123698.45697815016
2215,93947.41848708753
2216,147276.49618083783
2217,46345.65446989592
2218,87446.9734403242
2219,80168.23922509108
2220,61692.51292940813
2221,274701.7953598334
2222,256853.94351955596
2223,271546.95541264233
2224,206502.42582785312
2225,132310.9411993435
2226,193023.2722738217
2227,223179.17430317544
2228,262190.11677313707
2229,248294.96952378502
2230,147228.39804806927
2231,218557.59151934198
2232,189161.6082390988
2233,219100.71993651483
2234,253901.69277659102
2235,231256.51689425815
2236,263421.20772753545
2237,306578.28802385845
2238,201779.1061931703
2239,128345.09887959887
2240,155522.75103023916
2241,175848.64561240582
2242,117544.20683474335
2243,118594.61125376512
2244,97741.6386323769
2245,98868.43924528718
2246,145853.42364225542
2247,116941.16989529386
2248,119842.40251496772
2249,118116.80393135609
2250,123043.12912449148
2251,120792.69390128841
2252,180492.61802748876
2253,151163.73924620647
2254,175836.68555655758
2255,197055.67218567277
2256,194672.11770843327
2257,206248.707855746
2258,171547.63437871478
2259,177882.11842966088
2260,186288.45248776342
2261,190082.9754464249
2262,222762.21654284443
2263,310914.76131459523
2264,376283.49381426466
2265,202203.3069550424
2266,272350.8407223239
2267,331446.5873562522
2268,342290.1330166601
2269,151212.8909727373
2270,205936.1978599159
2271,224401.72390158538
2272,211861.20967716287
2273,178447.39304691632
2274,186961.5606217502
2275,177083.20584077315
2276,211623.70929040093
2277,186428.69166719157
2278,143686.81052100682
2279,129065.26151971461
2280,107812.59749256873
2281,162783.6246135373
2282,175597.14487936228
2283,101511.41440010392
2284,111214.08066632404
2285,132662.81184374954
2286,116241.41705398449
2287,327606.7657137312
2288,263506.7387440075
2289,318225.4540767929
2290,367419.7067981737
2291,294288.7425218704
2292,360978.08010345465
2293,381445.4940454987
2294,337865.5362152648
2295,375007.9597488621
2296,267525.17582997115
2297,302338.5999868605
2298,311538.3861588612
2299,321199.79928265186
2300,310687.1503578452
2301,281261.9548527548
2302,250096.5744936884
2303,238905.34343021893
2304,235834.7626104621
2305,209323.41733240834
2306,211630.070128731
2307,213311.76279567793
2308,223552.9349925837
2309,269298.5799510436
2310,207263.1493816072
2311,218908.8769612513
2312,177639.89003114216
2313,191717.4448372051
2314,181305.65457802845
2315,183764.67720265582
2316,197787.34774393088
2317,203145.2288389564
2318,193160.32943065668
2319,191779.55838718917
2320,190594.66710640976
2321,240910.64810194744
2322,195510.28481168242
2323,200914.66888993312
2324,188660.56520825686
2325,215756.81704225083
2326,181266.1538740572
2327,213355.81263908037
2328,225490.2687914446
2329,184731.41026661757
2330,183723.91221089946
2331,314012.9875289189
2332,337462.2740466384
2333,291707.845370509
2334,256106.648577336
2335,262776.282310245
2336,293501.9430193224
2337,205424.27278477393
2338,258881.7912995722
2339,237419.34460910803
2340,347144.3301146035
2341,218552.3216280127
2342,243400.09931558138
2343,238492.05071147683
2344,230155.97160851047
2345,231799.03609923026
2346,207633.09883473074
2347,200685.86253459725
2348,236404.83324343362
2349,177708.69532441857
2350,279397.6318619527
2351,256471.74158361985
2352,261685.46237506668
2353,262814.2094713763
2354,140878.25242048554
2355,166967.27735456187
2356,169657.9745724661
2357,195353.20527618713
2358,199424.38523433468
2359,130185.84966394896
2360,115457.28018445984
2361,147379.416845761
2362,268788.51325470506
2363,137153.8529140167
2364,182276.46236775458
2365,225087.46106799375
2366,191140.56226895086
2367,210291.4294942782
2368,212912.0424446362
2369,204431.74658305963
2370,167706.5274233592
2371,178627.37672006473
2372,200717.54883668324
2373,255258.9747213552
2374,281837.7496801211
2375,246817.9350106939
2376,296572.98922943795
2377,330481.023731102
2378,143249.24790839697
2379,216680.62106805315
2380,153975.72979740304
2381,183381.26343978784
2382,201565.91622248408
2383,207021.78159850204
2384,238890.1195246935
2385,163774.92345478688
2386,142511.49609301874
2387,129658.8872646417
2388,99155.99730111126
2389,133170.5281905074
2390,131596.8919344591
2391,141707.54916373926
2392,103255.10530427108
2393,164897.56018665154
2394,141421.13302532752
2395,193401.76179272778
2396,145519.95895046816
2397,219458.3688098112
2398,130343.88268292989
2399,55732.725996324225
2400,52696.21523235536
2401,111795.30111664729
2402,133648.27221430742
2403,128625.08404586965
2404,148616.47094562696
2405,158452.12173239572
2406,144877.35478639303
2407,108177.11631595422
2408,142605.26732651386
2409,113231.91123929573
2410,176592.06833726793
2411,106923.02294894498
2412,157393.4949452505
2413,119077.96538409134
2414,146444.50163346503
2415,126792.16700594212
2416,122092.39351734625
2417,139570.7487418154
2418,136447.5441165517
2419,105080.73405288547
2420,112230.90846115809
2421,153397.95430970442
2422,105101.49522280633
2423,128253.87416724375
2424,129166.70465239
2425,222819.35741438554
2426,146621.02386758872
2427,155409.28781653394
2428,179304.17727564112
2429,106587.03330131668
2430,128016.39247618812
2431,109115.01955664462
2432,132284.81409339077
2433,132970.84150164085
2434,129340.58101854366
2435,144071.82387519733
2436,101882.19671050934
2437,100725.19829244728
2438,118479.45697799836
2439,116295.14329334159
2440,123895.7739831158
2441,97957.85895909257
2442,92113.916368277
2443,126144.64734641984
2444,145685.71039142867
2445,87741.93611923544
2446,140621.8438372982
2447,191573.7885926882
2448,133017.1938235824
2449,114376.84211854477
2450,159124.67920947782
2451,126200.57644224826
2452,200877.7186179618
2453,86024.7106180449
2454,119108.07943597964
2455,136530.1650377375
2456,127485.36290699324
2457,124494.76126669362
2458,122574.66855326058
2459,108347.24332017101
2460,140419.2827376334
2461,118270.85317042615
2462,133958.48698598638
2463,133488.63990336805
2464,173426.01779025086
2465,149137.48372334897
2466,110486.39630487554
2467,148934.57709050688
2468,90247.02185486874
2469,88141.99443264847
2470,180051.76929843423
2471,202054.18481801223
2472,168534.90444970372
2473,96786.44734273359
2474,73134.46575239512
2475,225864.6798596859
2476,98492.20711007394
2477,121476.93153949875
2478,173493.14723719342
2479,103067.99815691469
2480,165387.86228379695
2481,133005.1413942313
2482,123585.48574174738
2483,110791.51818926733
2484,125675.95251524806
2485,132632.16686433423
2486,147996.46494142577
2487,215898.14779072642
2488,165604.422915933
2489,166343.30422811804
2490,154385.58708926043
2491,106284.47383834743
2492,196636.56686488196
2493,147745.0460795819
2494,148288.48857091568
2495,92185.48669485221
2496,246585.245885912
2497,158435.8342537559
2498,84951.90995597318
2499,89693.65105436034
2500,115124.12760945316
2501,123016.26772987476
2502,151019.87078019927
2503,89183.03370318342
2504,212296.63573057757
2505,222667.36897341855
2506,250080.59402954817
2507,266519.82963741483
2508,245618.73080489723
2509,220122.46589210673
2510,218231.08124130123
2511,185554.76164403223
2512,217029.8359057461
2513,229551.38163458116
2514,271812.1065092898
2515,141554.4682351494
2516,173538.56613647786
2517,142983.55045439443
2518,147302.47539523183
2519,228722.77568301494
2520,207688.75233243845
2521,194088.2500720682
2522,231336.5503710927
2523,138648.4750757532
2524,147323.679406068
2525,154810.47708653088
2526,141426.18358246022
2527,124984.19132193175
2528,130571.64911665121
2529,151010.13398389932
2530,133775.87768281373
2531,250991.21403518063
2532,224268.48670570715
2533,210121.54162527458
2534,254990.8212528266
2535,284964.1885308776
2536,238800.44793968147
2537,243956.49196283752
2538,181785.21272340766
2539,201903.94985648757
2540,186369.2364603027
2541,189918.92175133436
2542,174302.95194976576
2543,136722.41190316877
2544,118282.09995465557
2545,134899.87207845686
2546,134124.97330770612
2547,142731.5623067912
2548,141141.11233704071
2549,138929.4946338043
2550,586038.6178936121
2551,133192.05654402365
2552,123349.35394531817
2553,60990.893812711016
2554,92316.94974860766
2555,124448.20590655922
2556,90502.07888832143
2557,96100.75413764993
2558,185928.59179579478
2559,143842.70593897853
2560,150679.20514834241
2561,153999.94578859274
2562,147557.4497273923
2563,149638.25397596147
2564,197621.78374119112
2565,160314.68090097327
2566,161762.51890571963
2567,130719.09210577141
2568,224095.59610082558
2569,203106.61326292582
2570,123707.5756526411
2571,175743.96912713253
2572,154503.72531922147
2573,221011.2441983532
2574,255801.59982953448
2575,138307.82639200595
2576,133626.93785668205
2577,156613.82148829688
2578,81325.53268839103
2579,45127.478382446745
2580,115801.77699226496
2581,127616.89221186514
2582,138310.76720271225
2583,255846.9221717093
2584,185345.3751649442
2585,201579.6262745991
2586,217405.98366724077
2587,191285.67508651235
2588,152525.39869260936
2589,158562.98777164923
2590,227688.60836127616
2591,251846.50077893457
2592,214975.34230422298
2593,243290.27868771515
2594,189172.1870025765
2595,213543.9109938427
2596,299646.2064162768
2597,197765.8975921723
2598,269360.50190646463
2599,307998.78856804245
2600,209182.52978297646
2601,154755.3288956947
2602,61471.93046968612
2603,91878.87342602073
2604,83770.76323949995
2605,55562.39313494392
2606,166773.49139549816
2607,220181.50456154882
2608,219615.44008644889
2609,169630.01637060524
2610,126195.24444247647
2611,154289.0730830279
2612,153839.24196607742
2613,132808.2723161857
2614,116877.64666558188
2615,158034.59430199175
2616,150679.046155478
2617,186135.2961730212
2618,244629.22176705836
2619,207373.97002732026
2620,184115.1831522864
2621,177479.25785975193
2622,184835.02480105506
2623,235854.45604133653
2624,269029.5246055311
2625,268615.6462640286
2626,180145.33561072775
2627,162735.19682134336
2628,344973.02101687295
2629,374289.74638254
2630,298645.24196486326
2631,360612.46258182783
2632,332187.8051539104
2633,278667.80788597936
2634,342664.3265773655
2635,163796.63915878275
2636,185141.93777014717
2637,196374.6760064342
2638,253092.09134892485
2639,189095.46945482027
2640,155870.8104214197
2641,96105.3052296567
2642,177887.08488709852
2643,97223.91232355105
2644,123578.04092023493
2645,99548.637705584
2646,87034.93677641799
2647,101623.51935244094
2648,143338.71009186312
2649,146103.33207457454
2650,125973.79550308117
2651,132313.65400812443
2652,327720.37181926065
2653,261982.74154119485
2654,246085.15367786464
2655,347791.6781173808
2656,296257.19253732194
2657,318152.57500333723
2658,282952.5449682509
2659,279980.0363186147
2660,308409.02448483196
2661,319934.1052953447
2662,336496.4091614579
2663,268302.46339073795
2664,262564.71233256167
2665,298026.7174200433
2666,264165.7738148984
2667,185569.07655098254
2668,190315.7027220137
2669,197432.517254738
2670,267769.89348734525
2671,190853.41215259928
2672,195954.76967893017
2673,215433.5349498576
2674,207367.7767286504
2675,175856.06700983262
2676,208815.25536195326
2677,196577.5161332679
2678,240479.38505095907
2679,261799.81043070258
2680,269247.38472789014
2681,343856.77569094265
2682,297857.25820151984
2683,412463.41116207757
2684,295631.1711169926
2685,313956.62312308187
2686,244601.87630019116
2687,275639.7752341214
2688,224639.53276422463
2689,204101.09385595124
2690,345322.790379939
2691,194877.49662427028
2692,148442.5472844263
2693,206663.39222445735
2694,153018.25692015028
2695,202872.47151151026
2696,191149.12851273228
2697,178534.62254040063
2698,208079.79010491588
2699,183987.9660999467
2700,163584.8686997327
2701,161032.41689377272
2702,112512.64209636902
2703,136233.654155863
2704,141806.35639964044
2705,105932.62414055721
2706,111926.27792647517
2707,123370.06451499398
2708,118687.97672794774
2709,112823.83156514812
2710,119704.7961971606
2711,311759.00425402255
2712,337431.1155402421
2713,179633.10061929014
2714,164416.23104796288
2715,185667.95220619984
2716,159407.9713148371
2717,203550.59833679837
2718,224167.37499782402
2719,153236.90372385137
2720,180364.66742056122
2721,125947.53579623371
2722,173096.60443532516
2723,169356.83874155738
2724,125199.5889676534
2725,119095.1541372345
2726,142817.49349478952
2727,181534.38273218158
2728,172922.9051222111
2729,146094.71621491306
2730,138904.7179679881
2731,131310.41849126422
2732,122566.41500924609
2733,165640.03548740892
2734,167845.48507286402
